1522336	Americans should sue Mexico for flooding our country with illegals aliens, drugs and human trafficking. Fuck them.	1	{'MIGRANTS'}	1
672410	Hmm I didn't know that. I concider myself christian though church was weird wen i went with my ex wife. Some stuff said didn't feel right.	0	{'OTHER'}	0
489312	<video>  “The hypocrisy of the left, the feminists, and others in their claim to be about women’s rights is just mind-boggling … They think people are not going to notice … their #silence on supporting their actual allies, which are the women in the streets of #Iran,” says Dr. #ZuhdiJasser.  🔵 Now on @<user> 👉 <url>  🔵 Save up to 50% 👉 <url>	0	{'WOMEN'}	0
352795	Lawmakers Press Treasury on Rules of Passing Money Between US, Russia: Rep.  READ: <url>  @<user>	0	
383959	Personally i doubt this is a reptillian, it has 10 toes and 10 fingers. More than 20 years ago these kind of pictures were also circulating on internet. But does it really matters if it is an ilness or a (hybrid)-reptilian? If it is ill, it needs all medical care that is posible, if it is not-human, it has the right to have a good life according to Universal Law. If we want to be a galactic race and meet non-terrestrials, we have to accept and respect every other lifeform or strange looking human and stop looking at them as monkeys in cages. It is now the time for us to grow up!	0	{'POC'}	0
287451	Can't gates clear the skies since he covers our sun up	0	
563132	I obviously addressed the heart of the matter .... God.   Whom do you serve?  Elon Musk is Godless and serves himself.  Without God one is lost, spiritually blind and deaf.   But if you seek, you shall find.	0	{'DISABLED'}	0
1293	"<url> ""Sweden has a reputation for generosity, having welcomed asylum seekers for decades. But in recent years numbers have substantially increased."" (2015)  <url> ""Swedish tolerance under question as attacks on migrants rise - A series of attacks in Sweden on beggars, many Roma, has highlighted a dark side to a country considered a bastion of tolerance but where the far right has been gaining support by claiming society is under threat from waves of immigrants.""  How's the tolerance going?"	0	{'MIGRANTS'}	0
198051	my twitter password was compromised.... on this station	0	
58419	<photo>  That’s one hell of a headline! A 57-year-old white woman was attacked on a Queens MTA bus during a dispute with three black women, who bashed her in the head with an 'unknown object causing a laceration and bleed' after declaring they 'hate white people,' police say  <url>	0	{'POC'}	0
120756	<video>  NEW: Felony warrant has been issued for Sam Brinton, the gender-confused Matt Damon look-alike trans Deputy Assistant Secretary in the Office of Nuclear Energy, who stole luggage from a woman (presumably to wear her underwear) at a Las Vegas airport.   This was Brinton’s second offense after doing the same at a Minneapolis airport.  @<user>	1	{'LGBT+', 'WOMEN'}	1
15736	#Me too 😉	0	
1012318	Listen, I know others spread nonsense but it looks like it wouldn't be the case at all without prominent jews; repeal of antiobscenity laws, pornography, lgbt, production and sale of gangster rap and the like, Frankfurt School cultural marxism, Saul Alinsky, soviet double agents, the bolshevik revolution, etc etc etc.  Major players, it seems, in all backwards cultural revolutions.  Idk why.  Religiously, it seems like the reiection and rebellion against the logos and ethos of early Christianity.  Christianity is brcominta warped semblance of itself now but not before there were trans rabbis ten years earlier.	1	{'LGBT+'}	1
1250157	That mother fker needs gone....long gone !!!	1	
14827	<photo>  NEW: Woman Raped By Patient In Paris Hospital: Lawyer  More: <url>  Follow @<user>	0	{'WOMEN'}	0
1229552	So the democrats are denying an African American the opportunity to run for Governor...? Where is the MEDIA....??? Where is Al Sharpton, Jesse Jackson ad all of the other RACE HUSTLERS....?	1	{'POC'}	1
129835	That's BULLSHIT! There are 2 genders & that is it! God intended it to be  man & woman! Fuck WOKE, CRT, & all this crap that is destroying kids	1	{'WOMEN'}	1
94434	'Rapist' Met Police constable 'attacked colleague and a second woman within the space of 10 days  Daily Mail Online <url>  <url>	0	{'WOMEN'}	0
135104	It’s an invasion it is not immigration	0	{'MIGRANTS'}	0
250357	They used the illegal immigrants for human trafficking and pedophile activities	0	{'MIGRANTS'}	0
83474	🇮🇱❌🇵🇸⚠️ — 🇮🇱 Israeli Channel 12: Hamas & Palestinian Islamic Jihad, under Iranian guidance, are pushing West Bank terrorists to attack Israel, supplying cash & guns; threat level high;  The IDF may be close to launching extensive military operation to neutralize terror hotspots there	0	{'MUSLIMS'}	0
132168	OMG this crazy bitch is useless.  Who in the hell would believe anything Biden puts in charge.  I pray someday all these freaks get what they deserve	1	{'WOMEN'}	1
366798	"The massive increase in the pleasure of WOMEN WANTING TO ABORT UNBORN BABIES AT WILL IS DIRECTLY PROPORTIONAL TO THE MASSIVE INCREASE IN WOMEN CHEATING ON THEIR SPOUSE VIA BECOMING PROSTITUTES OR WHORES NOT WANTING TO USE CONTRACEPTIVES!!! That is my factual analysis of the American ""Women's Rights for Abortion""/Murder at will. OK? 😔😔😔🤮🤮🤮  Signed by: Sub-Zero"	1	{'WOMEN'}	1
121576	A gay rights protestor and co-founder of the first Gay Pride Parade in New York City was attacked by a pro-trans group at a Vermont Pride event for holding an anti-woke sign that dismissed transgenderism.   <url>	0	{'LGBT+'}	0
111511	I heard a rumor I believe Michelle Winder mentioned that she heard from a source which she can’t completely confirm that today Trump will speak from Mar-a-Lago and possibly make an announcement. They said that it might be about Nesara ..	0	
491475	Every time they are exposed, they change their name.  Canaanites Chazars Khazars  Ashkenazi Jews Bolsheviks  Communists Marxists Socialists International Zionists Progressives Socialists  Socialist Democrats  Globalists  The world is a stage.	1	{'JEWS'}	1
390519	<video>  Truth & reality of #Terrorists #Antifa & #BLM   #AntiFa = #fascist  #NAZI = #Zionist #khazars made the #Holocaust and #Genozids #Rothschilds #centralbanks #fiatmoney #debtsystem for keeping humans as #slave #pedophiles #communist #left and right #wing political parties are controlled by #deepstate  #satan #Antichrist #pedowood #Rituals #wtg1tga #Tribunal #GITMO #WhereTheyGoOneTheyGoAll  CRIMES AGAINST HUMANITY  NUREMBERG CODE ACTIVATED  CHANNEL @<user> GROUP @<user>  supported by @<user>	1	{'JEWS'}	1
79309	Omg!! Get over it!!!!	0	
18206	I am a Nurse Practitioner.  Yesterday I received a text from our local Metropolitan Health Board to start screening patients in the ER for possible Ebola.  Then today an alert for Monkey Pox.  They are trying to get ready for something!	0	{'POC'}	0
12820	BREAKING – Belgium detains 13 suspects in anti-terror operation   More than 100 Belgian police raided multiple addresses around the port city of Antwerp on Tuesday and detained 13 people suspected of links to a jihadist group  Subscribe to @<user> 🚨  <url>	0	{'MUSLIMS'}	0
520518	<video>  It Will Take A War‼️  @<user> 🦉	1	
136533	Hmmmmm, No Name said he had Cancer too! Tick Tock...	0	
1561566	Bankrupt #ukronazi scum are watching their pensions disappear z  Dirty filthy paedo satanic scum- get American sub human scum out your nations and mock the fake slave piss that suck zionist oligarch penis.  Paedo nation	1	{'JEWS'}	1
3422	It's fault of christians politic, not of christianity itself. Maybe point of christianity is to destroy white culture? Then this religion works very well.	1	{'OTHER'}	1
94001	<video>  And there it is migration - invasion - using the climate BS! By Design	1	{'MIGRANTS'}	1
38091	I wonder what statue the pro-slavery Democrats will put up next?  A watermelon?  A bucket of fried chicken?	1	
11015	In a few weeks 🙂	0	
484485	​Investigation Into FBI ‘Corruption’ Impeded by John Durham Investigation: Senator  READ: <url>  @<user>	0	
28434	<video>  Sara Gonzales, Steve Deace, Daniel Horowitz at Blaze Media review cult-like behavior of large corporations do not seem to care if their employees are injured, disabled, or die.  Just keep taking more in the arm every six months.  Willfully blind to lack of safety and efficacy. 🇺🇸Join Us👉 @<user>	0	{'DISABLED'}	0
66035	Not a real power plant	0	
75452	i think maybe i got banned. now it says there is no messages here. and a delete and leave button	0	
36011	<photo>  I am a pagan because it is the only way I can be true to who, and what, I am. I am a pagan because the best things in our civilization come from pre-Christian Europe. I am a pagan because our ancestral religion is needed to help reverse the decline and impending extinction of the European-descended peoples.  S.McNallen	1	{'OTHER'}	1
451420	​Ashton Kutcher Makes Full Recovery From ‘Super Rare’ Disease That Nearly Left Him Blind and Deaf  READ: <url>  @<user>	0	{'DISABLED'}	0
1529205	<photo>  Exposed💣💣  14.04.22 - Names of the officials who were involved in the military-biological programmes —>>>  BIOWEAPON LABS CRIMES AGSINST HUMANITY NAZI NATO KHAZARIAN ZIONIST MAFIA  @<user>	1	{'JEWS'}	1
327820	He may have a nice narrative...for now, but Islam doesn't allow for tolerance when it comes to other religions, Sharia Law, and purging the Earth of infidels via Jihad. Oh, and it's OK to lie to non-believers too.   Just sayin'.	1	{'MUSLIMS'}	1
1147253	<video>  Why are so many women experiencing delays in their menstrual cycle? And are some of these issues that women are experiencing tied to the mRNA #vaccines?  🔵Now on @<user> 👉 <url>  ⭕ 50% OFF NOW 👉 <url>	0	{'WOMEN'}	0
77656	"🇰🇼👑❌🇺🇸🏳️‍🌈 — The Government of the State of Kuwait, an Arab Monarchy located at the Persian Gulf, summoned the Senior US Embassy Diplomats after the US Embassy in the country published that it supported the rights of the gay community in the country as part of the so-called ""Gay Pride Month""  This follows massive waves of anger on Arabic and Persian-speaking social medias after the US and UK Embassies published campaigns expressing support for the so-called 'gay communities' in Saudi Arabia, Pakistan and the United Arab Emirates."	0	{'LGBT+'}	0
971672	Schools like to use Go Ogle classroom. Kids have to do their homework in it. It brings the kids into the <url> environment so the groomers can introduce them to porn. how hard is it for the kiddies to turn off safe search. With the <url> domain required, it is harder for parents to block the <url> domain. Get it?   The kids are in a building sharing classrooms and a brothel. The brothel has glass door so the kiddies can see everything.   Groomers planning your kids' future. Get it yet?	1	
46052	<photo>  1. Zelensky is Jewish. 2. Putin raised by Jews and has a personal rabbi. 3. Biden self proclaimed zionist.  So Jewish Zionists are the real 'nazis' or aka (bad guys) 2022? <url>	1	{'JEWS'}	1
75943	<photo>  Let's make the church Christian before making the nation Christian.	0	{'OTHER'}	0
51457	"<video>  BREAKING: Francis W. Parker School Dean of Students Brags About Bringing in LGBTQ+ Health Center to Teach ""Queer Sex"" to Minors  ""Passing around dildos and butt plugs...kids are just playing with them...Using lube versus using spit...that's a really like, cool part of my job.""  #ExposeGroomers  CLICK HERE TO TWEET THIS VIDEO NOW: <url>"	1	{'LGBT+'}	1
73091	Is anyone shocked that Africa's deadly Ebola outbreak in 2014 was likely caused by a leak from a US biolab in Kenema, Sierra Leone? Or that the US denied this for years, and only now are virologists questioning the official timeline (which never made sense).  Stop letting the United States fund covert biological research in your countries.  <url>	0	{'POC'}	0
166363	Its the devil speaking, most trans/gay people are born with demons attached from the sins of the fathers. You sin enough, you curse your children.. thank God for the Blood of Jesus that can set them free. If only more of the church where willing or new how…🥲†	1	{'LGBT+'}	1
18000	"'Wow, Tone Deaf and Blind"" Harris Faulkner Weighs in on Joe Biden's $80k Electric Car Promotion   <url>"	0	{'DISABLED'}	0
58343	The maddening thing in all this is, if you look at the big picture,  he has prolly never been wronged by white people because of his race in his life.   But he has been told by 'them' that he has, and is just too dam dumb to see through it, so believes it hook, line and sinker.  Execute him before he can contribute further to their gene pool.	1	{'POC'}	1
72970	Contrast woke, white, priveleged Leftwing  Nebraska state Senator & ‘Karen’ Megan Hunt against this pro-#2A woman:  <url>	1	{'WOMEN'}	1
241712	We must stand up to this.	0	
43066	<video>  “[J]ust in the U.S. Navy alone … there are over 4,000 people who could stand to lose their freedom, they could stand to lose their jobs, they could be kicked out of the military—all because of their religious beliefs,” said #MikeBerry, general counsel for First Liberty Institute.  🔷Watch the full episode 👉<url>   🔥 Escape the censorship! Try @<user> for free 👉 <url>	0	{'OTHER'}	0
29586	Yes but the Ark stopped on the mount of Ararat and around where the first trace of Indo-European are found.	0	
12555	<video>  🇺🇦🇮🇱👃🏼 Jews from Israel came to fight against Russia together with the Jews of Ukraine.   The Nazis themselves report that the local rabbi blessed them for the murder of the Russians, and the Golden Rose synagogue in Dnepropetrovsk provided accommodation for the night.  And as a symbol, they use the star of David crossed with one of the variations of the Su-Asti symbols.	1	{'JEWS'}	1
15361	<photo>  British paedophiles have been travelling to Poland claiming they are providing “humanitarian assistance” to refugees fleeing Ukraine, who include thousands of unaccompanied children.  The National Crime Agency (NCA) said 10 known sex offenders travelled to the country in the six weeks following the Russian invasion.  All 10 men were asked to leave Poland following an interview with immigration officers and law enforcement, and British authorities are working to deter others from travelling.	0	{'MIGRANTS'}	0
1778594	"""F*ck You, Bitch! Go Ahead and Call the Cops, I Don't Care!"" - Career Criminal Punches, Chokes, Taunts Woman Pushing Baby Stroller in NYC   <url>"	1	{'WOMEN'}	1
1192358	Yeah whatever it doesn't mean that now and it's a hateful way to refer to Black people anyway. Funny how you claim not to be racist but insist on using the term and try to defend its use. Focus your hate on the politics not the race. Be the same thing as someone saying MAGA is white supremists	0	{'POC'}	0
1467306	COVID lockdowns, 2020 BLM riots, etc., were about harming white people. Antiwhites are true demons	1	{'POC'}	1
139860	"<video>  MUST WATCH: Protestors Scream Obscenities at James O'Keefe Outside New York Young Republican Club Gala  ""You're a Klansman- we all know that!""  ""You're f**king nazi trash!""  ""You f**king racist b**ch!""  ""The white people will die!"""	1	{'POC'}	1
490254	<video>  “The hypocrisy of the left, the feminists, and others in their claim to be about women’s rights is just mind-boggling … They think people are not going to notice … their #silence on supporting their actual allies, which are the women in the streets of #Iran,” says Dr. #ZuhdiJasser.  🔵 Now on @<user> 👉 <url>  🔵 Save up to 50% 👉 <url>	0	{'WOMEN'}	0
55455	<video>  Detroit father's day	0	
